num_announcements,num_withdrawals,avg_as_path_length,max_as_path_length,std_as_path_length,duplicate_withdrawals,unique_withdrawn_prefixes,total_records,label
43085.0,38453.0,3.951444818382268,16.0,1.2961447602964185,433.0,36593.0,81538.0,1
428.0,110.0,4.850467289719626,13.0,1.793309155044258,6.0,103.0,538.0,0
2248.0,540.0,5.115658362989324,15.0,1.9629496136618627,75.0,97.0,2788.0,0
2328.0,83.0,5.302835051546392,18.0,2.155618935111344,21.0,60.0,2411.0,0
1447.0,360.0,5.289564616447823,14.0,2.194053725957964,47.0,145.0,1807.0,0
523.0,34.0,5.103250478011472,11.0,1.3761311871821436,4.0,30.0,557.0,0
1764.0,44.0,4.06859410430839,13.0,1.8663842281131096,8.0,35.0,1808.0,0
1968.0,200.0,5.903963414634147,19.0,2.570237829992888,29.0,65.0,2168.0,0
801.0,241.0,5.480649188514357,14.0,1.5303627234893231,59.0,141.0,1042.0,0
311.0,30.0,5.337620578778135,12.0,1.1779728612439753,5.0,22.0,341.0,0
1930.0,250.0,6.37720207253886,18.0,3.0802224611128155,43.0,85.0,2180.0,0
9897.0,1477.0,4.772456299888855,23.0,1.671990232480841,286.0,408.0,11374.0,1
513.0,33.0,5.701754385964913,12.0,1.7865473148211883,11.0,20.0,546.0,0
1501.0,294.0,6.381745502998001,15.0,2.8465367326410136,54.0,203.0,1795.0,0
402.0,39.0,5.616915422885572,12.0,1.555766816036882,6.0,32.0,441.0,0
428.0,122.0,6.516355140186916,25.0,3.5883005355862445,27.0,85.0,550.0,0
312.0,36.0,5.480769230769231,15.0,1.865582860203219,4.0,31.0,348.0,0
1133.0,82.0,4.260370697263901,14.0,1.899084799395003,24.0,56.0,1215.0,0
2519.0,420.0,5.241365621278285,18.0,2.372701846860243,62.0,137.0,2939.0,0
2193.0,276.0,5.423620611035112,16.0,2.181823562857085,45.0,69.0,2469.0,0
157.0,35.0,5.318471337579618,13.0,2.037977693009407,8.0,26.0,192.0,0
3558.0,733.0,5.281899943788646,13.0,1.9089928269568424,133.0,163.0,4291.0,1
2533.0,391.0,5.033557046979865,18.0,1.696254396573367,58.0,324.0,2924.0,0
2137.0,506.0,4.573701450631726,15.0,1.8468050319863487,98.0,109.0,2643.0,0
1730.0,409.0,5.154335260115607,15.0,2.329726532061274,47.0,64.0,2139.0,0
1901.0,267.0,4.7648605996843765,19.0,2.021958973237986,44.0,54.0,2168.0,0
3100.0,420.0,5.562258064516129,15.0,2.6738267969063214,75.0,141.0,3520.0,0
1577.0,313.0,5.745085605580216,14.0,2.0755429439094257,51.0,69.0,1890.0,0
993.0,188.0,6.57804632426989,18.0,2.4540492894960395,47.0,135.0,1181.0,0
1119.0,254.0,4.996425379803396,16.0,1.9784327982956489,42.0,51.0,1373.0,0
9387.0,652.0,5.374880153403644,26.0,1.9014215564277053,157.0,221.0,10039.0,0
1408.0,192.0,4.529119318181818,15.0,1.6636159335614502,32.0,51.0,1600.0,0
9349.0,1707.0,5.266231682532891,15.0,1.8844679120083168,317.0,394.0,11056.0,1
449.0,71.0,5.841870824053452,14.0,2.3329597461331164,12.0,53.0,520.0,0
343.0,54.0,5.361516034985423,12.0,1.6826780089526487,9.0,43.0,397.0,0
877.0,81.0,4.720638540478905,13.0,1.8198689423715624,12.0,64.0,958.0,0
43478.0,2501.0,4.237154422926538,17.0,1.5205153695183868,592.0,747.0,45979.0,1
2410.0,513.0,5.284647302904564,14.0,2.1774715961300863,113.0,154.0,2923.0,0
292.0,42.0,5.804794520547945,21.0,2.463343095135864,8.0,31.0,334.0,0
1737.0,367.0,5.261945883707542,19.0,1.6771371663616648,106.0,239.0,2104.0,1
160.0,31.0,5.21875,13.0,1.675827687293655,5.0,23.0,191.0,0
7889.0,1570.0,4.980479148181011,21.0,2.237541210600769,237.0,315.0,9459.0,1
621.0,104.0,6.5297906602254425,12.0,2.471316570625405,9.0,93.0,725.0,0
970.0,239.0,5.334020618556701,13.0,1.7719979170787916,35.0,60.0,1209.0,0
113.0,41.0,6.265486725663717,18.0,3.1058543040182025,8.0,26.0,154.0,0
494.0,113.0,6.718623481781377,19.0,2.762490465283933,9.0,98.0,607.0,0
1799.0,276.0,4.397443023902168,13.0,1.524822999398335,42.0,58.0,2075.0,0
4700.0,495.0,5.6848936170212765,24.0,2.3868579652190176,104.0,131.0,5195.0,0
269.0,114.0,5.442379182156134,12.0,1.6701589058287338,41.0,56.0,383.0,0
14883.0,1781.0,5.45192501511792,16.0,1.6288394054652544,217.0,276.0,16664.0,0
5756.0,69.0,4.51772063933287,14.0,0.8569700019388542,7.0,61.0,5825.0,0
1228.0,257.0,5.254071661237785,17.0,2.281266585177998,24.0,102.0,1485.0,0
624.0,59.0,5.668269230769231,18.0,2.412019757823343,11.0,38.0,683.0,0
418.0,73.0,5.3875598086124405,13.0,2.121441749871434,18.0,41.0,491.0,0
4340.0,339.0,6.2695852534562215,21.0,3.578822285670144,36.0,155.0,4679.0,0
244.0,52.0,5.163934426229508,14.0,1.943297247572124,9.0,39.0,296.0,0
2233.0,299.0,4.751007613076578,17.0,1.7699740071705492,52.0,96.0,2532.0,0
334.0,69.0,5.050898203592815,14.0,1.6159151673156746,7.0,59.0,403.0,0
3021.0,508.0,5.835153922542204,20.0,2.6359058318274897,71.0,105.0,3529.0,0
2452.0,493.0,4.758564437194127,15.0,1.7058423439144568,132.0,142.0,2945.0,0
1955.0,54.0,4.7907928388746805,11.0,1.1379153261842845,13.0,39.0,2009.0,0
265.0,61.0,6.943396226415095,14.0,3.217963110238165,6.0,55.0,326.0,0
1632.0,201.0,4.623774509803922,16.0,1.522502283760564,37.0,62.0,1833.0,0
2192.0,348.0,5.206204379562044,17.0,2.257873048414047,83.0,133.0,2540.0,0
6220.0,1807.0,5.463022508038585,17.0,1.584414402703216,271.0,291.0,8027.0,0
4320.0,294.0,5.431712962962963,21.0,2.3075888954062704,46.0,74.0,4614.0,0
6576.0,1169.0,4.773570559610706,21.0,1.6513213835990004,191.0,247.0,7745.0,1
325.0,47.0,4.963076923076923,10.0,1.654417790297261,10.0,31.0,372.0,0
2973.0,500.0,4.89640094180962,14.0,1.9156525482270728,99.0,163.0,3473.0,0
585.0,186.0,5.44957264957265,18.0,1.934289062251548,46.0,107.0,771.0,0
1974.0,184.0,4.143363728470112,15.0,1.9962513076017765,28.0,36.0,2158.0,0
325.0,75.0,5.590769230769231,12.0,1.7066136579539004,11.0,54.0,400.0,0
1961.0,201.0,5.389087200407955,13.0,1.5791422329176543,7.0,189.0,2162.0,0
370.0,69.0,5.532432432432432,18.0,2.286334733958458,9.0,54.0,439.0,0
1256.0,56.0,5.673566878980892,16.0,1.8133796833814064,11.0,44.0,1312.0,0
417.0,110.0,5.059952038369304,17.0,2.3184698910249777,20.0,78.0,527.0,0
4012.0,484.0,5.746261216350947,15.0,1.7507791968642985,114.0,129.0,4496.0,0
3573.0,502.0,4.998600615729079,17.0,1.9483243608350769,106.0,148.0,4075.0,0
1494.0,242.0,4.561579651941098,13.0,1.3517390930391169,37.0,62.0,1736.0,0
1593.0,162.0,5.941619585687382,18.0,1.98196048665576,31.0,126.0,1755.0,0
2077.0,329.0,6.052479537794897,22.0,4.060405697667254,71.0,89.0,2406.0,0
9598.0,726.0,5.460408418420505,14.0,1.4467147109165044,13.0,708.0,10324.0,0
1933.0,333.0,5.928608380755303,16.0,3.301079786701745,65.0,80.0,2266.0,0
1434.0,140.0,5.366108786610878,13.0,1.2987476230755588,18.0,113.0,1574.0,0
763.0,119.0,7.052424639580603,17.0,2.6745494872813884,16.0,98.0,882.0,0
236.0,56.0,6.076271186440678,12.0,1.9251096365917943,2.0,54.0,292.0,0
1704.0,389.0,5.264084507042254,15.0,2.190885136879477,64.0,87.0,2093.0,0
1365.0,411.0,5.182417582417583,24.0,1.812770737031808,112.0,244.0,1776.0,0
752.0,84.0,5.522606382978723,15.0,2.6310380635547923,2.0,82.0,836.0,0
535.0,83.0,5.807476635514019,17.0,2.6052320087753333,21.0,56.0,618.0,0
310.0,109.0,5.364516129032258,13.0,1.6162578018366744,20.0,68.0,419.0,0
1765.0,302.0,4.66685552407932,13.0,1.4925900162013073,45.0,99.0,2067.0,0
464.0,103.0,6.663793103448276,25.0,4.002572374407017,29.0,64.0,567.0,0
2359.0,282.0,4.452734209410767,13.0,1.780026704167528,43.0,63.0,2641.0,0
12862.0,191.0,3.834862385321101,13.0,1.299415790001687,32.0,59.0,13053.0,0
4999.0,423.0,5.181436287257451,12.0,1.8237194543079,103.0,130.0,5422.0,0
1716.0,183.0,4.344405594405594,13.0,1.3352527618609449,32.0,38.0,1899.0,0
762.0,152.0,5.87270341207349,13.0,1.5209181122472,26.0,97.0,914.0,0
2962.0,242.0,5.315665091154625,16.0,1.76944708627996,39.0,76.0,3204.0,0
1614.0,198.0,5.080545229244114,15.0,1.890353965955485,36.0,58.0,1812.0,0
2310.0,346.0,5.281818181818182,16.0,2.172390345011226,54.0,113.0,2656.0,0
5109.0,398.0,5.126834997064004,22.0,1.891860723686566,57.0,262.0,5507.0,0
1583.0,310.0,4.8547062539482,13.0,2.098126956770377,43.0,59.0,1893.0,0
240.0,130.0,5.029166666666667,9.0,1.3490673218519855,23.0,107.0,370.0,0
4260.0,448.0,4.10962441314554,16.0,1.5458414150651931,75.0,196.0,4708.0,0
597.0,132.0,5.261306532663316,16.0,1.9954874472842168,26.0,93.0,729.0,0
1859.0,552.0,4.79989241527703,17.0,1.6724132561175755,74.0,181.0,2411.0,0
179.0,41.0,5.497206703910615,10.0,1.835023333162592,7.0,32.0,220.0,0
325.0,71.0,5.781538461538462,17.0,2.0240775530666806,16.0,48.0,396.0,0
421.0,81.0,5.32541567695962,10.0,1.2619199377735628,26.0,47.0,502.0,0
46872.0,718.0,4.484233657620754,23.0,1.3272578931598915,126.0,224.0,47590.0,0
3125.0,453.0,4.8704,16.0,1.720698648805188,90.0,199.0,3578.0,0
10383.0,867.0,5.740922662043725,19.0,2.364849863379588,126.0,455.0,11250.0,0
396.0,126.0,5.608585858585859,16.0,1.7966936581438036,38.0,83.0,522.0,0
732.0,110.0,5.400273224043716,12.0,1.6536596050224632,22.0,83.0,842.0,0
2224.0,371.0,5.794064748201439,16.0,2.216038826857193,56.0,72.0,2595.0,0
1733.0,262.0,5.423542989036354,20.0,2.346882801514268,55.0,102.0,1995.0,0
2106.0,378.0,4.929249762583096,16.0,1.7183521743165968,52.0,90.0,2484.0,0
1487.0,501.0,5.8096839273705445,13.0,2.079318300336168,164.0,269.0,1988.0,1
1305.0,152.0,5.618390804597701,12.0,1.3504529169831287,21.0,127.0,1457.0,0
232.0,38.0,5.702586206896552,16.0,2.585168613419587,11.0,26.0,270.0,0
2570.0,767.0,5.026848249027237,15.0,1.7154763006410598,135.0,156.0,3337.0,0
2440.0,394.0,5.861065573770492,15.0,2.6694922791585234,89.0,125.0,2834.0,0
7893.0,1927.0,4.569745343975675,17.0,1.5622906118671434,314.0,417.0,9820.0,1
390.0,70.0,5.184615384615385,11.0,1.370670519338556,6.0,61.0,460.0,0
5491.0,375.0,5.801129120378802,20.0,2.1777183687644084,82.0,117.0,5866.0,0
636.0,86.0,5.504716981132075,19.0,1.7896390526495127,19.0,61.0,722.0,0
10389.0,251.0,4.275964962941573,18.0,1.9369155821559068,30.0,84.0,10640.0,0
363.0,37.0,5.570247933884297,18.0,1.989613995320328,3.0,32.0,400.0,0
650.0,165.0,6.595384615384615,18.0,3.143879561660219,11.0,149.0,815.0,0
8258.0,1088.0,5.506781302978929,17.0,1.7030069088911026,226.0,279.0,9346.0,0
518.0,80.0,5.528957528957529,18.0,2.290262093659953,13.0,61.0,598.0,0
1728.0,368.0,4.266203703703703,17.0,1.6006990472872415,53.0,64.0,2096.0,0
3182.0,500.0,5.0487115021998745,16.0,1.6177295623441377,69.0,84.0,3682.0,0
383.0,46.0,5.83289817232376,18.0,2.3199135005869373,7.0,34.0,429.0,0
811.0,195.0,5.651048088779285,14.0,1.3344744131915962,22.0,160.0,1006.0,0
2062.0,396.0,4.926770126091173,14.0,1.884896101076252,103.0,122.0,2458.0,0
2267.0,411.0,5.014556682840759,19.0,2.137789840789238,53.0,66.0,2678.0,0
1541.0,80486.0,5.268656716417911,15.0,2.0824622461765787,82.0,80131.0,82027.0,0
480.0,97.0,4.597916666666666,10.0,1.4357038899864494,17.0,58.0,577.0,0
3544.0,839.0,5.06941309255079,14.0,1.7655248469253422,145.0,178.0,4383.0,0
3532.0,479.0,4.837202718006795,15.0,1.6477266987401753,84.0,122.0,4011.0,0
226.0,50.0,6.057522123893805,14.0,2.291048579721364,12.0,36.0,276.0,0
161.0,46.0,5.142857142857143,11.0,1.7225473800410387,16.0,26.0,207.0,0
431.0,84.0,5.976798143851508,15.0,2.590258379392897,21.0,52.0,515.0,0
1369.0,208.0,4.846603360116873,16.0,1.894165950975604,30.0,73.0,1577.0,0
1430.0,293.0,4.984615384615385,18.0,1.8389076908392248,47.0,71.0,1723.0,0
2422.0,218.0,4.958711808422791,17.0,1.9527734602278848,35.0,63.0,2640.0,0
382.0,80.0,6.589005235602095,14.0,2.59302014274968,33.0,47.0,462.0,0
3675.0,336.0,4.990748299319728,17.0,1.9065005476021537,54.0,99.0,4011.0,0
354.0,158.0,6.31638418079096,16.0,2.6524506160311856,7.0,147.0,512.0,0
3164.0,987.0,5.7183944374209865,14.0,2.166584044857948,155.0,195.0,4151.0,0
65361.0,11901.0,4.935037713621273,19.0,1.768463721174542,1617.0,2591.0,77262.0,1
671.0,168.0,4.87779433681073,15.0,1.7064701698430167,31.0,112.0,839.0,0
873.0,130.0,5.321878579610538,15.0,1.6883646422194236,39.0,65.0,1003.0,0
398.0,73.0,6.238693467336684,17.0,2.670480788117763,13.0,58.0,471.0,0
1502.0,237.0,6.344207723035952,18.0,3.7007794737292894,46.0,74.0,1739.0,0
425.0,77.0,6.235294117647059,15.0,2.2640258719345345,27.0,48.0,502.0,0
8045.0,2189.0,4.792044748290864,16.0,1.9247203105764183,394.0,490.0,10234.0,1
926.0,88.0,6.413606911447085,14.0,2.8460477223929286,13.0,74.0,1014.0,0
1138.0,198.0,5.173110720562391,12.0,1.6206318030842235,30.0,162.0,1336.0,0
8529.0,2193.0,5.112557157931763,17.0,1.7240767129627,383.0,514.0,10722.0,1
2125.0,219.0,6.073411764705883,15.0,2.1749967155843635,58.0,75.0,2344.0,0
9410.0,97674.0,5.157173219978746,19.0,1.880108437634304,171.0,97068.0,107084.0,1
115.0,32.0,5.6173913043478265,9.0,1.4953993719617231,11.0,18.0,147.0,0
9690.0,1114.0,5.803199174406605,21.0,2.613012227781956,155.0,195.0,10804.0,0
323.0,79.0,5.560371517027864,10.0,1.6707025231316996,6.0,69.0,402.0,0
2030.0,512.0,4.90295566502463,17.0,1.8093738222314044,75.0,124.0,2542.0,0
5618.0,663.0,5.5500177999288,15.0,1.7053537981184006,151.0,171.0,6281.0,0
2042.0,324.0,5.111655239960823,15.0,1.9366234999232328,69.0,86.0,2366.0,0
6299.0,1052.0,4.498491824099063,19.0,1.5749636520287604,207.0,352.0,7351.0,1
359.0,131.0,5.091922005571031,15.0,1.6672885714675776,34.0,80.0,490.0,0
8057.0,1604.0,5.3223284100781925,13.0,1.4132440241662074,300.0,323.0,9661.0,0
348.0,98.0,5.836206896551724,19.0,2.130554804102859,27.0,64.0,446.0,0
715.0,173.0,5.93986013986014,20.0,2.3647806226004464,47.0,90.0,888.0,0
35923.0,2421.0,3.876040419786766,14.0,1.3461523533504012,239.0,352.0,38344.0,1
2639.0,88.0,4.873057976506252,15.0,1.3902265937106797,21.0,65.0,2727.0,0
276.0,86.0,6.721014492753623,15.0,2.6956205195274068,11.0,71.0,362.0,0
772.0,182.0,6.037564766839378,18.0,2.373731082280932,17.0,158.0,954.0,0
40243.0,184.0,7.248366175483935,18.0,1.3471043978029609,32.0,76.0,40427.0,0
2934.0,428.0,5.072597137014315,14.0,1.7325954865201525,48.0,365.0,3362.0,0
253.0,98.0,4.229249011857707,10.0,1.3047549969341812,27.0,70.0,351.0,0
363.0,51.0,5.31404958677686,14.0,1.5712625401227327,5.0,43.0,414.0,0
159.0,24.0,5.748427672955975,18.0,1.8495913315717616,5.0,19.0,183.0,0
2361.0,472.0,4.845404489623041,13.0,1.8385228586745592,84.0,190.0,2833.0,0
459.0,99.0,5.919389978213507,14.0,1.9199772086938744,19.0,80.0,558.0,0
594.0,104.0,5.681818181818182,17.0,2.076347331983844,6.0,93.0,698.0,0
5744.0,1182.0,4.867862116991644,15.0,2.023654826209274,209.0,249.0,6926.0,1
939.0,145.0,5.167199148029819,14.0,1.6693534468533338,39.0,101.0,1084.0,0
3214.0,368.0,4.847853142501556,15.0,2.0105973276064604,74.0,111.0,3582.0,0
11969.0,2093.0,4.443562536552761,13.0,1.555504578444505,387.0,483.0,14062.0,1
3402.0,635.0,4.930041152263375,16.0,1.8632992581146528,115.0,124.0,4037.0,0
7061.0,927.0,5.197280838408157,16.0,1.2399539826411936,182.0,311.0,7988.0,1
8900.0,1726.0,4.761573033707865,16.0,1.836033156096059,222.0,752.0,10626.0,1
257.0,113.0,5.700389105058366,14.0,2.146329743097966,4.0,106.0,370.0,0
1405.0,331.0,5.776512455516015,20.0,2.420820852966618,102.0,216.0,1736.0,1
6611.0,507.0,5.021630615640599,14.0,1.860995598287424,109.0,176.0,7118.0,0
402.0,67.0,4.965174129353234,13.0,1.387141050168314,7.0,56.0,469.0,0
1777.0,324.0,5.177265053460889,18.0,1.9695432096780383,79.0,238.0,2101.0,1
542.0,106.0,6.160516605166052,22.0,3.597107041625597,17.0,76.0,648.0,0
2579.0,633.0,5.453664210934471,18.0,2.4003370638006745,94.0,121.0,3212.0,0
688.0,197.0,5.353197674418604,16.0,1.6666936376716197,72.0,124.0,885.0,0
924.0,192.0,5.39935064935065,24.0,1.899999889037821,53.0,111.0,1116.0,0
1833.0,583.0,7.086743044189853,18.0,3.879753414246764,72.0,84.0,2416.0,0
4670.0,413.0,4.479871520342613,14.0,1.5637494009784398,73.0,85.0,5083.0,0
863.0,224.0,5.049826187717265,13.0,1.9414540649624947,35.0,51.0,1087.0,0
1553.0,594.0,4.466194462330972,15.0,1.487547627957711,57.0,441.0,2147.0,0
2012.0,297.0,5.225149105367794,18.0,2.135216343752182,43.0,89.0,2309.0,0
3803.0,322.0,4.528530107809624,17.0,1.6485640636057872,44.0,124.0,4125.0,0
1200.0,295.0,4.948333333333333,14.0,1.672023890047295,36.0,72.0,1495.0,0
360.0,65.0,5.4,15.0,2.0604745947367453,16.0,49.0,425.0,0
622.0,134.0,5.379421221864952,15.0,1.801418069331565,35.0,94.0,756.0,0
1522.0,194.0,5.1215505913272015,16.0,1.922361861157492,30.0,40.0,1716.0,0
225079.0,21325.0,5.78753682040528,53.0,1.948766881437597,6222.0,13284.0,246404.0,1
7345.0,1514.0,4.431722260040844,19.0,1.616289134664961,211.0,539.0,8859.0,1
202659.0,17810.0,5.721635851356219,53.0,1.7759631712592798,2714.0,12452.0,220469.0,1
3038.0,346.0,4.276826859776168,15.0,1.429744749834785,53.0,74.0,3384.0,0
353.0,76.0,5.7025495750708215,24.0,2.665362603027207,14.0,53.0,429.0,0
4377.0,1030.0,5.676033813114005,14.0,1.8154904216486336,185.0,215.0,5407.0,0
243.0,52.0,5.51440329218107,15.0,1.9145313800657984,10.0,36.0,295.0,0
227.0,45.0,4.762114537444934,15.0,1.714352711772391,9.0,31.0,272.0,0
357.0,64.0,7.03641456582633,17.0,3.235191044473513,9.0,53.0,421.0,0
48561.0,9382.0,5.084203373077161,19.0,2.21945571206588,1311.0,2255.0,57943.0,1
15045.0,1748.0,4.437354602858092,20.0,1.4692642948683732,330.0,483.0,16793.0,1
340.0,68.0,5.941176470588236,12.0,1.8221057060862984,25.0,36.0,408.0,0
251.0,95.0,5.689243027888447,16.0,2.48962865130837,4.0,90.0,346.0,0
2006.0,276.0,5.870388833499502,21.0,2.7754353575759403,49.0,136.0,2282.0,0
383.0,58.0,5.344647519582246,14.0,2.1133088946277225,15.0,41.0,441.0,0
2302.0,282.0,5.620330147697654,13.0,1.7917380314559548,37.0,65.0,2584.0,0
1391.0,234.0,4.687994248741912,13.0,1.5681475157546558,45.0,79.0,1625.0,0
1411.0,234.0,6.399716513111269,19.0,3.179327258870552,44.0,77.0,1645.0,0
447.0,133.0,5.140939597315437,11.0,1.56164945019683,27.0,99.0,580.0,0
4781.0,409.0,5.106253921773687,17.0,1.7369360594615466,98.0,114.0,5190.0,0
1632.0,356.0,4.738357843137255,14.0,2.0727099930008404,56.0,96.0,1988.0,0
606.0,71.0,4.536303630363037,15.0,1.7738015152207312,16.0,46.0,677.0,0
582.0,36.0,4.939862542955327,10.0,1.4542833930465986,7.0,28.0,618.0,0
541.0,48.0,4.87985212569316,24.0,1.9987012364225416,10.0,33.0,589.0,0
1661.0,302.0,4.875978326309452,12.0,1.647513137904027,64.0,78.0,1963.0,0
3812.0,1166.0,4.813746065057712,13.0,1.92622044727172,217.0,347.0,4978.0,0
101789.0,69.0,4.382280993034611,22.0,1.3280637311213437,11.0,55.0,101858.0,0
2418.0,467.0,4.86848635235732,16.0,1.7380311084717563,118.0,139.0,2885.0,0
3526.0,672.0,5.554736245036869,17.0,1.7561928270565408,207.0,441.0,4198.0,1
1715.0,220.0,4.9545189504373175,13.0,1.69864505738603,38.0,62.0,1935.0,0
1551.0,254.0,5.661508704061895,17.0,2.231203031877651,62.0,78.0,1805.0,0
274.0,60.0,5.653284671532846,14.0,2.0840566524547626,9.0,47.0,334.0,0
11507.0,1834.0,4.460241592074389,14.0,1.571077794833357,286.0,563.0,13341.0,1
147.0,35.0,5.530612244897959,15.0,2.0078286320381964,8.0,27.0,182.0,0
3725.0,267.0,3.9795973154362416,13.0,1.6479761349002744,47.0,71.0,3992.0,0
318.0,44.0,5.559748427672956,13.0,1.6657526863802627,11.0,31.0,362.0,0
1005.0,221.0,4.530348258706468,13.0,1.4331971628396405,29.0,54.0,1226.0,0
3197.0,452.0,5.522051923678449,18.0,1.8479668120833128,73.0,132.0,3649.0,0
1697.0,304.0,5.364172068355923,18.0,2.6039883355108846,42.0,83.0,2001.0,0
313.0,69.0,5.904153354632588,15.0,2.5896849948687755,9.0,57.0,382.0,0
214.0,59.0,5.9672897196261685,16.0,2.618027926603105,5.0,52.0,273.0,0
4844.0,1169.0,5.18476465730801,13.0,1.5813761549019876,282.0,672.0,6013.0,0
2723.0,334.0,5.60852001468968,14.0,2.0942432273810065,71.0,130.0,3057.0,0
734.0,142.0,5.694822888283379,14.0,1.7975309765573473,29.0,101.0,876.0,0
739.0,403.0,6.197564276048714,15.0,2.571088241161477,111.0,213.0,1142.0,0
228.0,101.0,6.065789473684211,13.0,2.765715190883215,20.0,64.0,329.0,0
502.0,156.0,5.161354581673307,15.0,1.7785408982819253,17.0,139.0,658.0,0
2251.0,464.0,5.575299866725899,21.0,2.6695700917409693,66.0,136.0,2715.0,0
714.0,167.0,5.971988795518207,11.0,1.943688981554744,39.0,127.0,881.0,0
4691.0,2223.0,4.709443615433809,22.0,1.841223146409609,386.0,705.0,6914.0,0
8134.0,392.0,3.505655274157856,14.0,1.1956008957904154,77.0,147.0,8526.0,0
1486.0,340.0,5.011440107671602,16.0,1.94728743212638,61.0,87.0,1826.0,0
778.0,157.0,4.712082262210797,15.0,1.956961874256784,24.0,39.0,935.0,0
747.0,35.0,4.504685408299866,10.0,1.1077997786118985,10.0,21.0,782.0,0
518.0,149.0,6.067567567567568,15.0,2.4950279264053803,19.0,99.0,667.0,0
5342.0,1289.0,4.887120928491202,16.0,1.754116617183471,291.0,362.0,6631.0,0
431.0,159.0,5.819025522041764,14.0,1.825244471258321,59.0,96.0,590.0,0
2385.0,366.0,5.091823899371069,11.0,1.443396089393123,113.0,129.0,2751.0,0
310.0,74.0,5.674193548387096,15.0,1.9919949057350788,10.0,60.0,384.0,0
2949.0,372.0,4.778569006442862,23.0,2.108003251445993,53.0,104.0,3321.0,0
1541.0,256.0,4.6774821544451655,15.0,1.8751956213348409,46.0,70.0,1797.0,0
218.0,62.0,6.137614678899083,24.0,3.606741623117924,18.0,39.0,280.0,0
396.0,53.0,5.8686868686868685,15.0,2.0032623122915707,13.0,34.0,449.0,0
173.0,28.0,5.219653179190751,11.0,1.5350494318842125,2.0,25.0,201.0,0
444.0,65.0,5.4707207207207205,12.0,1.6306601833965273,19.0,46.0,509.0,0
3979.0,195.0,5.270168384016085,24.0,1.998904511938195,29.0,82.0,4174.0,0
333.0,50.0,5.306306306306307,15.0,2.340886588515249,14.0,28.0,383.0,0
653.0,98.0,5.442572741194487,15.0,1.2843125080636524,5.0,91.0,751.0,0
318.0,122.0,5.729559748427673,15.0,2.0882586847611675,10.0,111.0,440.0,0
608.0,226.0,6.9375,13.0,2.4284582638937167,75.0,149.0,834.0,0
497.0,131.0,7.845070422535211,18.0,4.530484808568997,39.0,85.0,628.0,0
54247.0,9204.0,5.088889708186628,17.0,2.2189138562878776,1532.0,2563.0,63451.0,1
2068.0,313.0,6.069148936170213,15.0,2.456302014241757,44.0,67.0,2381.0,0
296.0,90.0,5.1891891891891895,13.0,1.866675579998894,10.0,77.0,386.0,0
7586.0,1713.0,5.184945953071448,14.0,1.6601405203485111,377.0,466.0,9299.0,0
526.0,129.0,4.604562737642586,13.0,1.940046768197619,33.0,40.0,655.0,0
3822.0,363.0,3.9816849816849818,17.0,1.7784627817940326,64.0,88.0,4185.0,0
2933.0,321.0,5.279577224684624,15.0,1.9855209506667304,87.0,119.0,3254.0,0
1332.0,86.0,4.286786786786787,15.0,1.4280668613710394,14.0,27.0,1418.0,0
368.0,37.0,5.684782608695652,18.0,2.406645454578918,6.0,29.0,405.0,0
3782.0,218.0,4.958751983077737,16.0,2.3169965714132608,33.0,59.0,4000.0,0
1369.0,146.0,5.633308984660336,17.0,1.3112763481757903,21.0,109.0,1515.0,0
3675.0,594.0,5.042993197278912,20.0,2.2799455223727905,117.0,174.0,4269.0,1
10687.0,1949.0,4.748853747543745,20.0,1.5191588124875142,279.0,476.0,12636.0,1
759.0,75.0,6.10935441370224,16.0,2.496354016898392,2.0,73.0,834.0,0
6153.0,446.0,5.130993011539086,24.0,2.1015352607679114,78.0,143.0,6599.0,0
2394.0,924.0,5.563492063492063,15.0,1.99360393364784,109.0,156.0,3318.0,0
944.0,192.0,5.186440677966102,16.0,2.493887960942739,25.0,35.0,1136.0,0
3077.0,533.0,5.164120896977575,17.0,2.1699126583252,88.0,144.0,3610.0,0
379.0,75.0,5.353562005277045,13.0,1.4642824850497322,16.0,48.0,454.0,0
7657.0,881.0,4.287841191066997,16.0,1.471846188347603,78.0,483.0,8538.0,1
239.0,34.0,5.179916317991632,15.0,2.069163514539411,6.0,27.0,273.0,0
4771.0,409.0,5.055753510794383,21.0,1.948464592092385,55.0,104.0,5180.0,0
536.0,69.0,5.5,13.0,1.8027756377319943,15.0,53.0,605.0,0
1510.0,209.0,5.472185430463576,11.0,1.1827490113687218,12.0,194.0,1719.0,0
13586.0,2260.0,5.618651553069336,21.0,2.093522809007968,377.0,789.0,15846.0,1
6842.0,526.0,4.583162817889506,16.0,2.045491843899208,98.0,167.0,7368.0,0
656.0,337.0,5.5823170731707314,17.0,2.526552552769016,121.0,207.0,993.0,0
1421.0,329.0,5.637579169598874,17.0,2.441771324429185,47.0,57.0,1750.0,0
9108.0,451.0,5.376921387790953,18.0,1.7965537226604444,97.0,148.0,9559.0,0
4482.0,689.0,4.847166443551986,16.0,1.7757042593438082,77.0,379.0,5171.0,0
3721.0,745.0,5.723998925020156,24.0,2.8130663613092604,127.0,141.0,4466.0,0
400.0,77.0,4.9475,19.0,2.3632062436444263,18.0,54.0,477.0,0
