num_announcements,num_withdrawals,avg_as_path_length,max_as_path_length,std_as_path_length,duplicate_withdrawals,unique_withdrawn_prefixes,total_records,ann_wit_ratio,ann_diff,wit_diff,ann_roll_std,wit_roll_std,label
9683,2443,4.905504492409377,16.0,1.4240573506963656,265,622,12126,3.9619476268412437,6368.0,2143.0,3437.494436357289,1163.521522505933,0
877,170,5.588369441277081,14.0,1.629405306063069,57,112,1047,5.128654970760234,-185.0,-235.0,125.73119531478433,135.10366390294527,1
477,88,5.49475890985325,15.0,1.8751586360702923,9,74,565,5.359550561797753,90.0,-1.0,63.2560943627388,0.5773502691896278,0
2174,202,4.463661453541858,15.0,1.8631453525684785,55,97,2376,10.70935960591133,-830.0,-472.0,545.7933064098142,265.05911290465446,0
347,50,6.250720461095101,14.0,2.2934484561449047,6,41,397,6.803921568627451,-15.0,-32.0,111.9687462674705,24.440403706312416,0
2685,393,4.571322160148976,15.0,1.6817114416377654,69,286,3078,6.814720812182741,-374.0,177.0,317.76930857766905,121.6237367061086,1
4270,818,4.959953161592506,16.0,1.7298963696698124,280,327,5088,5.213675213675214,564.0,-131.0,738.9318869285169,197.38034349979975,0
2044,575,5.638454011741683,17.0,1.910397126094972,164,388,2619,3.548611111111111,167.0,-28.0,128.2042646517633,129.5080435082391,1
1284,307,5.787383177570093,17.0,2.8965759686691324,48,64,1591,4.1688311688311686,-20834.0,0.0,40857.20193960092,84.29313930451485,0
6444,1475,5.191030415890751,15.0,1.6203930808618758,275,299,7919,4.365853658536586,-2571.0,114.0,7144.398435136888,57.419508890180175,0
11922,811,4.976514007716826,19.0,1.796458330525165,137,214,12733,14.682266009852217,853.0,50.0,2080.2170560267327,521.9463573970062,0
565,158,5.585840707964602,13.0,1.9448533059605533,24,119,723,3.5534591194968552,21.0,94.0,105.88830659675207,47.507894080878806,0
1926,324,5.186915887850467,21.0,3.365168097462835,90,138,2250,5.926153846153846,-651.0,-376.0,386.6665229889084,197.5322758448166,0
185,31,5.481081081081081,12.0,1.8775829542746212,7,22,216,5.78125,-32.0,2.0,31.501324980703284,7.5718777944002165,0
245,67,5.159183673469387,12.0,1.7080742668156832,20,43,312,3.6029411764705883,-177.0,3.0,90.12398944825902,5.686240703077293,0
1584,310,5.131313131313132,13.0,1.580077767210725,56,100,1894,5.093247588424437,-867.0,62.0,696.6220880220279,37.647487742707874,0
4085,610,5.241615667074663,15.0,1.910002360607672,105,174,4695,6.685761047463175,969.0,121.0,535.612110892041,62.69768735657324,0
3131,567,5.283934845097413,17.0,2.5353824445471065,112,124,3698,5.512323943661972,1333.0,218.0,1175.2048048464706,109.15279810061875,0
16041,1747,4.509444548344867,15.0,1.6059474888308456,352,742,17788,9.176773455377575,-30817.0,143.0,16710.44400966054,21310.984405543855,1
4460,157,5.199551569506727,15.0,1.8637682489799017,28,65,4617,28.227848101265824,2709.0,-268.0,1362.3224043974255,135.87862230682242,0
4561,904,5.181977636483228,18.0,1.648380478689773,160,223,5465,5.039779005524862,1533.0,17.0,802.3043895700565,121.82911529407102,0
1757,242,4.597040409789414,16.0,1.9202519236479645,36,51,1999,7.230452674897119,-2517.0,-3041.0,1534.0954990437474,1679.996726187303,0
13934,2209,4.946892493182144,16.0,1.783548820007779,444,747,16143,6.304977375565611,3514.0,390.0,2278.619172510911,196.6477392015947,1
3531,474,5.08297932596998,14.0,1.881560047476617,82,134,4005,7.433684210526316,-49.0,-132.0,372.9079424195922,111.19502386949188,0
330,96,5.46969696969697,15.0,2.1207467021875344,25,55,426,3.402061855670103,-89.0,8.0,71.30451229798274,14.977761292444642,0
511,126,6.01761252446184,15.0,2.221070371568532,19,98,637,4.0236220472440944,-742.0,-168.0,384.5118118782381,101.9280792192875,0
27937,4864,4.768658052045674,17.0,1.9343841122996817,809,1254,32801,5.742446043165468,-179.0,16.0,2935.1702392679376,100.20146372786046,1
609,141,5.042692939244663,13.0,1.5210023829367405,16,118,750,4.288732394366197,-92.0,-4.0,480.8287985078209,6.110100681884033,1
3064,359,5.282310704960835,14.0,1.4819190111749525,57,85,3423,8.511111111111111,-2613.0,-964.0,1905.0834627885033,483.41424610093316,0
3962,698,4.359414437152953,15.0,1.6155005289333382,149,208,4660,5.668097281831187,645.0,307.0,1299.0046189930374,174.43145740761963,1
1023,141,5.604105571847508,15.0,2.6140949544139205,30,41,1164,7.204225352112676,-530.0,-486.0,520.0320504744727,255.37097198661868,0
512,85,5.236328125,11.0,1.205783829023256,14,61,597,5.953488372093023,8.0,-35.0,123.61769077840492,19.92485884517127,0
12211,3121,4.8631561706657935,15.0,1.5605155375815836,598,850,15332,3.9112748238308774,704.0,1287.0,1079.1973869507058,688.3867614451718,1
1610,205,4.591925465838509,14.0,1.696341520287371,33,57,1815,7.815533980582524,-65.0,-78.0,324.6582821852789,80.008332899352,0
3229,427,5.617218953236296,17.0,3.057763430368327,71,103,3656,7.544392523364486,2281.0,244.0,1142.3809931561134,146.9875278155706,0
1538,367,5.971391417425227,17.0,2.8139931346303757,62,94,1905,4.179347826086956,-123.0,-272.0,207.6367019606934,213.91898778221088,0
5674,715,5.267712372224181,20.0,2.1521417104698783,114,249,6389,7.924581005586592,-968.0,-251.0,1973.0464600465132,341.7118669288688,1
673,306,6.637444279346211,22.0,2.832505127255621,86,137,979,2.192182410423453,-465.0,150.0,304.8447694711692,112.39810200058241,0
1665,278,4.701501501501501,20.0,1.9952866753086915,41,93,1943,5.967741935483871,-444.0,-499.0,369.2212528065991,260.1326584630356,0
1071,359,6.241830065359477,23.0,4.3925458900231,61,85,1430,2.975,24.0,48.0,155.77013039842427,73.86699758605789,0
2747,466,4.781215871860211,13.0,1.649426629149197,61,88,3213,5.882226980728052,-3557.0,-618.0,1801.7294469998583,332.7857168410812,0
43976,7905,4.964344187738766,26.0,1.919520069405956,1221,1985,51881,5.562357703010372,12460.0,2845.0,6596.811073047377,1422.9147315750708,1
528,131,5.386363636363637,10.0,1.5722389327668964,44,81,659,4.0,-1747.0,-9.0,878.2203596708276,55.89573627150274,0
831,194,5.099879663056559,16.0,1.9034170261429093,49,136,1025,4.2615384615384615,170.0,-40.0,230.98268363805053,41.00406480274851,0
2152,406,5.678438661710037,15.0,2.55492449945404,57,88,2558,5.287469287469287,778.0,266.0,402.4938922936997,133.28165665399143,0
2020,269,4.213366336633664,14.0,1.6666559732362891,41,199,2289,7.481481481481482,551.0,86.0,286.86988945094066,98.24459272652119,0
252,59,5.448412698412699,13.0,2.0200673463150367,13,39,311,4.2,-82.0,-3.0,42.0277702686768,1.527525231651639,0
572,131,6.11013986013986,15.0,2.790487459237081,55,73,703,4.333333333333333,66.0,25.0,37.819749787525595,12.662279942146967,0
863,338,5.849362688296639,15.0,1.58513413664128,21,307,1201,2.545722713864307,269.0,300.0,210.0722101419438,173.20508075688772,0
2285,184,4.976805251641138,15.0,1.7232825374463083,30,56,2469,12.35135135135135,-1716.0,-31.0,1429.784715729343,16.441816621366417,0
35923,2421,3.876040419786766,14.0,1.3461523533504012,239,352,38344,14.831957060280759,-591.0,1028.0,17938.108883979654,933.6466140890818,0
104556,16938,5.538849994261448,33.0,1.800780250855779,5048,8898,121494,6.172501328295649,29756.0,11423.0,28527.44837871269,8248.815450313678,1
286,40,5.947552447552448,16.0,2.1288997837397834,9,30,326,6.975609756097561,-233.0,-52.0,139.68894065260972,52.0,0
180,37,4.611111111111111,11.0,1.3012339822427057,5,30,217,4.7368421052631575,-176.0,-41.0,90.4212372216878,25.929391302792215,0
3025,368,5.285950413223141,14.0,1.9126074014081709,47,92,3393,8.197831978319783,199.0,-85.0,293.6341264008943,57.27419430628191,0
1647,228,4.991499696417729,13.0,1.6748217597668034,42,59,1875,7.192139737991266,331.0,-81.0,165.80812253619132,63.851389961734675,0
10738,575,5.863009871484448,20.0,2.2018103153188724,78,254,11313,18.64236111111111,8005.0,253.0,4092.3923321436105,131.70547951142163,0
258,48,5.891472868217054,15.0,2.2524416040147246,3,45,306,5.26530612244898,20.0,5.0,319.43126564887496,69.03863652574067,0
780,95,4.908974358974359,14.0,1.5821671195592244,13,70,875,8.125,244.0,20.0,129.07491419296235,11.846237095946245,0
9353,1275,4.297123917459639,20.0,1.3856226146748123,210,463,10628,7.329937304075235,1709.0,-215.0,990.4657154567668,381.7761123972143,1
14782,2582,5.001420646732512,18.0,2.0536533864131226,442,553,17364,5.722802942315138,1816.0,421.0,2837.3536966966503,568.9378993638476,1
485,128,5.692783505154639,18.0,2.2517918373826604,23,95,613,3.75968992248062,188.0,-30.0,190.50546835723677,35.118845842842,0
3376,212,4.847156398104265,15.0,2.115386863477861,35,86,3588,15.849765258215962,578.0,-229.0,945.3472025246285,239.57671005435688,0
343,128,4.930029154518951,13.0,1.7796392169735549,14,113,471,2.6589147286821704,-19.0,51.0,114.42173514430537,37.027017163148216,0
6883,2240,5.046055499055645,17.0,1.4538471114022808,383,512,9123,3.071396697902722,-375.0,819.0,1015.4114109668192,515.1999611801272,0
175,41,8.085714285714285,24.0,5.24688440108674,9,29,216,4.166666666666667,31.0,8.0,23.028970322457052,4.358898943536682,0
7245,1249,4.597929606625259,15.0,1.6563143892339254,218,315,8494,5.796,-2658.0,-262.0,1396.3389035264058,306.53058574963376,1
190188,20585,5.577928155298968,53.0,1.8587382592586053,4452,14361,210773,9.238705916642378,-5548.0,-25.0,18749.10590757357,420.20828168699717,1
331,49,5.477341389728097,15.0,2.009479092910096,19,27,380,6.62,177.0,5.0,98.65258979913554,6.5574385242995845,0
1601,311,4.570893191755153,15.0,1.6461116948402796,43,58,1912,5.131410256410256,129.0,107.0,199.2343682696624,53.6749476014166,0
8892,3157,4.609536662168241,17.0,1.514078158091197,160,2547,12049,2.8157061431285624,3523.0,2638.0,3322.5575991978462,1599.4553239570412,0
3224,477,5.33498759305211,17.0,1.810691075546005,86,121,3701,6.7447698744769875,591.0,-255.0,320.40131115595506,195.85283590833038,0
290,39,5.696551724137931,12.0,2.129672592389001,8,29,329,7.25,67.0,-33.0,93.66429490697348,18.770544300407614,0
526,129,4.604562737642586,13.0,1.940046768197619,33,40,655,4.046153846153846,283.0,68.0,149.1185215701638,39.84971769048713,0
256,66,5.30859375,18.0,2.0103454050140086,20,37,322,3.8208955223880596,-41.0,4.0,21.548398411184134,3.5118845842584925,0
2442,160,5.162571662571662,15.0,2.080333701295669,26,62,2602,15.167701863354038,158.0,-244.0,2096.692951610803,662.5798065138792,0
318,48,5.522012578616352,10.0,1.4486449013323603,4,41,366,6.489795918367347,-59.0,1.0,187.94768813123213,22.8108161479007,0
2513,485,5.468364504576204,19.0,2.0663232067979527,142,327,2998,5.170781893004115,-210.0,-85.0,182.71653859095002,152.95860006332427,1
1306,347,5.60260336906585,16.0,1.7054886507791782,115,225,1653,3.7528735632183907,-175.0,7.0,363.7311279984803,19.08751773629386,1
2732,352,4.931918008784773,15.0,1.5745664245103947,37,305,3084,7.739376770538244,807.0,82.0,404.9111015287777,42.59499188100664,1
7889,1570,4.980479148181011,21.0,2.237541210600769,237,315,9459,5.021642266072565,916.0,226.0,949.1912347724743,113.09435588633727,1
50102,8350,4.904554708394874,17.0,1.8959584670958969,1213,1921,58452,5.999521015447252,49.0,-216.0,3529.715899824924,590.2025076192255,1
180,68,6.7,15.0,2.812472222085047,16,39,248,2.608695652173913,-35.0,33.0,43.24735222075037,16.92138686199603,0
328,51,5.567073170731708,15.0,1.846655175204472,11,37,379,6.3076923076923075,-71.0,-31.0,292.2823979316174,168.43495282551535,0
1709,399,6.010532475131656,20.0,2.636314165429813,49,101,2108,4.2725,-13.0,-19.0,110.17713096266664,69.07242575774484,0
48865,2503,5.07915686073877,23.0,1.7429621752728464,267,326,51368,19.514776357827476,8436.0,625.0,4889.982856152149,843.2202163909801,1
2753,494,5.234289865601163,14.0,1.6741320554267385,114,139,3247,5.561616161616161,-1246.0,-201.0,753.1436340569036,173.2830055143899,0
277,43,4.833935018050542,13.0,1.1718124608617095,3,40,320,6.295454545454546,-16.0,15.0,40.06661295993215,56.216842078926895,0
3826,834,5.150548876110821,18.0,2.6941731013992456,177,214,4660,4.582035928143712,123.0,359.0,804.5820862538928,237.92926119628808,0
2476,467,5.534329563812601,21.0,2.1421685511191337,106,328,2943,5.2905982905982905,-325.0,-247.0,474.14168080308144,217.2149473064226,1
1773,349,4.838691483361534,11.0,1.5984104068340372,59,75,2122,5.065714285714286,460.0,128.0,250.98207140284185,64.66323014958643,0
3601,577,5.5265204109969455,17.0,1.964112717543823,83,102,4178,6.230103806228374,367.0,303.0,299.7371070184262,158.8112086739253,0
1602,207,5.036828963795256,15.0,1.9765837517798983,84,117,1809,7.701923076923077,1168.0,125.0,588.4422940894701,62.64982043070835,0
6769,535,4.676466243167381,15.0,1.579594594494769,102,159,7304,12.628731343283581,3886.0,-55.0,2115.903904604173,164.2650297539876,0
84866,12803,5.3685928404779295,31.0,1.7262416002449252,3368,5746,97669,6.628084973445798,22528.0,7569.0,18286.47486532384,4995.006940268815,1
2566,620,5.614964925954793,17.0,1.498971503314445,164,336,3186,4.132045088566827,-1745.0,208.0,1747.0003816464207,136.82592346968434,0
1481,207,5.24172856178258,14.0,2.209405524501113,39,64,1688,7.1201923076923075,134.0,-135.0,907.1853909341995,98.18519915615735,0
288,38,5.090277777777778,13.0,1.613369466040131,4,32,326,7.384615384615385,-71.0,-47.0,40.15387246648605,25.57994005726628,0
2396,373,5.679883138564274,16.0,2.4371456223090293,75,94,2769,6.406417112299465,235.0,-102.0,173.24260501002078,51.029403279348145,0
3021,574,5.973518702416419,26.0,3.0994698747046554,158,198,3595,5.253913043478261,-1930.0,-653.0,1074.8759619241698,343.080651353782,0
5885,1101,4.797960917587086,13.0,1.5044976767363885,229,280,6986,5.340290381125227,2457.0,479.0,2234.3301009900238,403.5207553521875,0
4543,640,5.765133171912833,17.0,2.2293342332592374,100,126,5183,7.087363494539781,-8495.0,-849.0,6622.501264641767,498.1475684976077,0
3257,328,5.25637089346024,16.0,1.906546283232504,59,81,3585,9.899696048632219,-11480.0,-10.0,6290.4066906298285,29.86636904614258,0
10667,2288,5.437798818786913,18.0,1.8647801574830445,599,1575,12955,4.660113586719091,-498.0,-87.0,690.2241182919637,127.45325940646514,1
319,96,5.664576802507837,15.0,2.09725131193617,13,75,415,3.288659793814433,-213.0,-44.0,126.27087341923452,22.605309110914995,0
1614,120,4.629491945477076,13.0,1.3868822923413398,20,34,1734,13.338842975206612,-871.0,-167.0,1133.4515134401365,85.97867953048706,0
1244,39,4.210610932475884,9.0,0.6797601807173181,8,30,1283,31.1,8.0,-173.0,552.5386865561111,99.59417652155686,1
272,77,4.672794117647059,13.0,2.16920176805977,7,68,349,3.4871794871794872,-40.0,-18.0,79.3494390243714,58.43229700545185,0
11138,1662,5.511492188902855,18.0,2.7000832805040345,224,324,12800,6.697534576067349,4476.0,422.0,2569.34025257396,280.4537989283543,1
5677,1144,4.443367976043685,21.0,1.7600984609579935,208,271,6821,4.958078602620088,-1347.0,-117.0,729.7234637192857,144.31331654891514,1
2558,1061,4.433932759968726,13.0,1.495149132702356,298,604,3619,2.408662900188324,885.0,857.0,452.57743372851144,473.14303686447334,0
1691,234,6.090479006505027,18.0,2.826038084471185,43,72,1925,7.195744680851064,-339.0,-34.0,247.13221832298964,53.028294338755174,0
2797,326,4.972112978190919,14.0,2.042612263646524,41,104,3123,8.553516819571865,44.0,-168.0,707.019094641069,184.74577126445985,0
1530,266,5.033986928104575,13.0,2.167229591991649,40,50,1796,5.730337078651686,-1807.0,-243.0,955.4962062669192,139.43815833551596,0
295,64,5.820338983050847,15.0,2.2333967184626298,11,45,359,4.538461538461538,-33.0,-9.0,43.385867212256294,21.548395145189435,0
1936,394,4.868801652892562,13.0,1.5628492369764684,64,104,2330,4.9012658227848105,309.0,32.0,326.14771733745033,55.47371750058142,0
1644,446,5.206204379562044,18.0,1.9153460035879,82,156,2090,3.6778523489932886,-5279.0,-983.0,2666.7397698660793,492.3301737655331,0
147371,8841,5.549931804764845,34.0,1.707541501302506,1836,6444,156212,16.667156751866095,-24970.0,-17722.0,36722.83197140559,9962.805946786862,1
6681,1171,4.976350845681784,21.0,1.9937134934665244,193,245,7852,5.700511945392491,-1045.0,-1283.0,2437.9307482989443,747.4683939806491,1
275,54,5.683636363636364,13.0,1.5811116499434117,13,29,329,5.0,139.0,10.0,92.79547479365766,9.504384952925808,0
1090,112,4.959633027522936,14.0,1.9094703269627904,19,89,1202,9.646017699115044,481.0,-29.0,255.32528300421225,18.009256795931606,1
1541,136,5.536015574302401,15.0,1.9150097272430688,3,133,1677,11.248175182481752,-1232.0,-248.0,744.4335655212852,142.04224723655463,1
1119,264,6.3744414655942805,17.0,2.9708306409110348,72,190,1383,4.222641509433962,217.0,21.0,143.43755949984572,54.42732157045146,1
200,18,4.795,10.0,1.436306025887241,4,12,218,10.526315789473685,-629.0,-3.0,355.07792591766315,2.5166114784199562,0
1935,197,5.293023255813954,14.0,1.941103846160228,36,48,2132,9.772727272727273,-2750.0,-473.0,1793.3126703172322,359.73462441093733,0
1296,89,4.7253086419753085,17.0,2.040903084070209,27,55,1385,14.4,752.0,25.0,516.7604217371437,14.433756729541546,0
340,77,5.670588235294118,13.0,2.4597380792850934,12,55,417,4.358974358974359,-64.0,-69.0,1156.8752454235466,37.50999866702186,0
1779,153,3.819561551433389,15.0,1.885282076847006,31,114,1932,11.551948051948052,837.0,78.0,623.4920476428105,46.5438861004689,0
204,41,5.671568627450981,14.0,2.258963733053512,6,30,245,4.857142857142857,-59.0,-19.0,30.116443027106374,18.009256878986648,0
939,145,5.167199148029819,14.0,1.6693534468533338,39,101,1084,6.431506849315069,-636.0,-8.0,368.0638533486648,83.23460818673914,1
911,229,5.695938529088913,18.0,1.8791054498088284,43,153,1140,3.9608695652173913,-6148.0,153.0,3479.0857036688026,76.54410493303787,0
309,82,5.546925566343042,12.0,1.6976755279920617,22,57,391,3.7228915662650603,-115.0,16.0,130.28814275333332,10.583005244257958,0
2740,1208,5.118978102189781,12.0,1.547214725976847,378,751,3948,2.2663358147229116,201.0,723.0,285.31094173415585,363.41298821038174,0
499,120,5.509018036072145,11.0,1.4730099641156944,46,70,619,4.12396694214876,46.0,68.0,483.78921044193527,53.25723737984662,0
3527,266,6.212361780550043,18.0,2.336695899145432,43,54,3793,13.209737827715356,2280.0,-16.0,1229.1482146284545,32.18695387885242,0
8374,1696,5.615237640315262,14.0,2.007993807334985,288,414,10070,4.934590453741897,245.0,286.0,1325.7829134217347,263.33502109164556,0
1140,241,5.11578947368421,13.0,2.0529644354499985,32,53,1381,4.710743801652892,101.0,-32.0,113.21219099918017,35.04283093579122,0
247,66,6.101214574898785,13.0,2.202749143222104,22,39,313,3.6865671641791047,-316.0,-173.0,221.9549506997124,91.09884741312555,0
2020,384,5.098514851485149,20.0,2.112831559844391,69,109,2404,5.246753246753247,-3361.0,101.0,1861.9141584664524,170.74054390617985,0
218,95,6.715596330275229,19.0,2.449833333103812,14,76,313,2.2708333333333335,-170.0,11.0,147.12692980572655,21.779194965226644,0
1361,321,4.791329904481999,10.0,1.4704379862220232,35,59,1682,4.226708074534161,-271.0,-35.0,170.9395609560281,25.658007197515545,0
488,54,5.202868852459017,13.0,1.7373170286997588,12,30,542,8.872727272727273,-130.0,3.0,116.7604391077319,18.82374387132953,0
2534,177,4.974743488555643,22.0,1.6023837293631285,27,143,2711,14.235955056179776,1005.0,27.0,552.6665662718704,13.503086067428182,1
10642,1386,4.561642548393159,15.0,1.5078589614571063,244,430,12028,7.67267483777938,411.0,-394.0,357.8859222353992,352.35540769667705,1
594,85,6.547138047138047,19.0,1.822594875057561,23,57,679,6.906976744186046,84.0,-42.0,554.6939097138144,63.06610288683866,0
1024,240,5.720703125,22.0,2.483956547650388,64,155,1264,4.24896265560166,110.0,23.0,69.64433555771797,19.13983629327413,1
681,217,5.694566813509545,15.0,1.828341848946172,47,141,898,3.123853211009174,124.0,58.0,68.39103357879397,43.431939092421,0
28116,4848,4.814802959169157,16.0,1.936470358522903,833,1390,32964,5.798308929676222,-4992.0,165.0,4845.743286653924,201.0182412946764,1
2801,396,5.385933595144591,13.0,2.245214338815329,63,86,3197,7.055415617128464,450.0,102.0,225.75724467611911,55.98511706140496,0
3059,580,4.792415822164106,13.0,1.7673794046030524,92,110,3639,5.265060240963855,321.0,100.0,198.9078518407787,70.05949852324933,0
14742,1395,4.036833536833536,14.0,1.2667276989103742,86,991,16137,10.560171919770774,11584.0,950.0,6987.158530713351,576.8778033522118,0
8120,3566,6.754556650246306,14.0,1.088216747776151,372,3173,11686,2.2764227642276422,6966.0,3272.0,4130.2902238793995,1933.8462537984824,1
1044,189,5.397509578544061,16.0,2.894709390734207,35,44,1233,5.494736842105263,360.0,36.0,497.3292001627243,103.76415566288532,0
1869,305,4.547351524879614,15.0,1.7933739570537146,50,93,2174,6.107843137254902,-610.0,-44.0,334.28730186471745,51.68171823630324,0
13880,2417,4.512463976945245,17.0,1.9019905342083565,407,726,16297,5.740281224152192,3858.0,858.0,2872.2650179807947,676.0542384551828,0
1507,275,5.730590577305906,15.0,1.897614850199816,55,211,1782,5.4601449275362315,-150.0,-97.0,106.10529428278741,80.13946177348124,1
1740,364,5.558620689655172,12.0,1.8142191711453304,49,304,2104,4.767123287671233,112.0,-31.0,57.422412641723774,162.11210113169182,0
10117,725,4.855293071068498,15.0,1.6015013792043962,136,283,10842,13.93526170798898,2554.0,-739.0,1672.9784816797403,371.7987807044892,1
1010,244,5.223762376237624,14.0,1.5668059528958895,60,170,1254,4.122448979591836,622.0,83.0,399.38244011642007,81.00823003456706,0
6319,6405,5.345624307643615,15.0,1.1884577379617192,47,6337,12724,0.9864189822041836,1305.0,5723.0,654.9236597800783,3272.883489116365,1
918,285,5.260348583877995,16.0,1.9088078978534169,9,275,1203,3.2097902097902096,-220.0,-10.0,139.64359446047897,50.47771785649584,0
33942,5349,5.116463378704849,22.0,2.1214010362234403,923,1484,39291,6.344299065420561,-10791.0,-2364.0,6023.563258859202,1423.522391815465,1
740,53,4.866216216216216,11.0,1.450887615278822,14,35,793,13.703703703703704,580.0,22.0,306.90715231265773,12.701705922169541,0
287,60,5.484320557491289,13.0,2.632998477848194,12,45,347,4.704918032786885,-88.0,-27.0,361.7973652114991,16.5227116418583,0
733,47,4.413369713506139,10.0,1.212570008559689,6,30,780,15.270833333333334,-247.0,2.0,269.2997093859303,13.31665623695988,0
1569,169,4.826003824091778,15.0,2.511858306194769,33,41,1738,9.229411764705882,390.0,3.0,567.4516132088452,15.373136758984872,0
575,154,6.742608695652174,16.0,2.7968634876625704,13,139,729,3.7096774193548385,87.0,53.0,44.65796092534918,29.512709126747403,0
1782,234,5.176206509539843,17.0,2.083373219282091,42,54,2016,7.582978723404255,-54.0,31.0,290.5098968904127,25.69695182959719,0
1138,198,5.173110720562391,12.0,1.6206318030842235,30,162,1336,5.71859296482412,-915.0,-54.0,460.7417933516924,45.76388674871431,1
6665,1206,4.520180045011253,14.0,1.6944167520490063,167,292,7871,5.521955260977631,-1815.0,-181.0,1116.1569484158254,184.51106561218768,1
1728,493,4.877893518518518,13.0,1.6268215453802994,57,78,2221,3.4979757085020244,-227.0,157.0,150.6198311109119,116.67190464023021,0
2346,380,4.973145780051151,19.0,1.9013734193620264,64,89,2726,6.15748031496063,-1894.0,-10.0,1093.790199346834,168.66040831633572,0
1669,515,4.881366087477532,17.0,1.5505291014682796,144,327,2184,3.2344961240310077,-65.0,88.0,166.87420454255388,90.00740710260092,1
5361,875,4.862339115836598,11.0,1.328971105169266,217,370,6236,6.11986301369863,952.0,670.0,1519.8385879748353,369.49289573287234,0
204,47,6.53921568627451,17.0,2.868597965350454,10,28,251,4.25,29.0,6.0,30.00555738700922,7.023769168566033,0
54848,7592,4.804149649941657,19.0,1.821190015380232,1222,2298,62440,7.223495324641116,-4710.0,-7497.0,2878.195673242395,4110.037996580246,1
2518,895,4.689436060365369,15.0,1.8326683150479863,149,182,3413,2.810267857142857,-285.0,589.0,237.2277386530377,317.0714956185849,0
2070,386,4.95024154589372,13.0,1.3959698512910488,63,314,2456,5.348837209302325,240.0,84.0,236.50863298013104,86.007751571353,1
546,80,5.591575091575091,16.0,2.157668514049929,8,68,626,6.7407407407407405,202.0,22.0,157.35734324792074,11.06044001535656,0
18445,2636,4.596259148820819,13.0,1.4190422031293952,491,904,21081,6.994690936670459,-8631.0,-2338.0,7254.670242907873,1460.3582893705156,1
1152,127,5.010416666666667,13.0,1.637207087882016,29,95,1279,9.0,124.0,-57.0,173.13963577179396,71.98842499550433,1
1983,281,5.427634896621281,21.0,2.6226221713753946,36,75,2264,7.031914893617022,-3544.0,-340.0,1800.5333469622622,246.4284886108878,0
4368,113,6.404075091575091,14.0,1.1292205591842244,22,78,4481,38.31578947368421,1281.0,-202.0,1362.8026269935492,132.67001669684936,1
1440,64,4.797916666666667,17.0,1.3535431256726016,13,49,1504,22.153846153846153,473.0,-77.0,504.31769101751814,46.285346853332825,0
2187,304,4.263374485596708,13.0,1.665746837573001,44,110,2491,7.170491803278688,35.0,-2.0,219.80218422585946,13.892443989463958,0
681,69,5.165932452276064,12.0,1.329795029579476,5,63,750,9.728571428571428,5.0,-26.0,223.7371973406464,22.12088003071595,0
595,134,5.73109243697479,15.0,2.038690793406217,7,125,729,4.407407407407407,272.0,22.0,157.61979615744568,11.372481406155394,0
2119,337,5.671071260028315,18.0,2.500187502948683,97,202,2456,6.269230769230769,-1166.0,179.0,1915.8625559977631,96.50043177796312,1
2695,420,4.625974025974026,20.0,2.192497057298852,66,92,3115,6.401425178147268,-102.0,30.0,137.4093647467793,61.8896868097711,0
318,32,4.8930817610062896,13.0,1.6159238842236494,2,29,350,9.636363636363637,-12.0,-103.0,12.000005864200306,57.29746940305638,0
8445,1411,4.915689757252812,19.0,1.865011459770601,232,417,9856,5.980878186968838,2255.0,205.0,1672.8726790070978,247.13626470703778,1
285,64,5.729824561403508,13.0,2.2307236582321748,13,41,349,4.384615384615385,-135.0,-2.0,72.22418897948945,16.196707484348973,0
1904,288,4.6344537815126055,13.0,1.5417133857595704,42,98,2192,6.588235294117647,-247.0,-211.0,1252.8895934278216,230.2614456086956,0
15045,1748,4.437354602858092,20.0,1.4692642948683732,330,483,16793,8.60205831903945,-478.0,117.0,4647.468271381684,260.96423765210994,1
16345,3577,5.158274701743652,18.0,1.86371945030677,557,849,19922,4.568194522079374,2433.0,786.0,3014.6377892138808,394.14506635610974,1
405,66,4.7975308641975305,18.0,1.9356292439501568,19,39,471,6.044776119402985,181.0,2.0,97.21625451614429,13.892443989450786,0
587,145,5.385008517887564,16.0,2.087925894269602,28,95,732,4.02054794520548,-62.0,81.0,54.19717219408228,46.47938611183809,0
4260,448,4.10962441314554,16.0,1.5458414150651931,75,196,4708,9.487750556792873,1234.0,-152.0,1149.0732497687995,82.14621111080982,0
50053,8566,4.986494316025014,20.0,1.9157575703778624,1352,2222,58619,5.8425353099101205,-6138.0,-897.0,73193.28715121438,1909.8775702472017,1
312,46,5.641025641025641,24.0,2.6900784421617825,8,34,358,6.638297872340425,-743.0,-120.0,446.9776282326898,63.49803146555018,0
168567,16754,5.610350780401858,32.0,1.8344697990250327,4225,8076,185321,10.06069829901522,22929.0,8523.0,27835.042883628274,4613.528259369172,1
5493,739,5.361915164755143,17.0,1.7366437942266666,119,598,6232,7.422972972972973,-464.0,-451.0,378.5040732588542,282.76668827851427,1
777,226,5.698841698841699,18.0,2.6897797313636618,66,111,1003,3.4229074889867843,-705.0,56.0,407.3209219692141,67.82575715267272,0
1046,203,5.0573613766730405,14.0,1.9736694860953297,35,43,1249,5.127450980392157,-306.0,-25.0,427.82044539624815,115.85767130425756,0
